filename,words
cropped_img_122_18.jpg,SALESTAX6%
cropped_img_122_19.jpg,TOTAL
cropped_img_122_20.jpg,400100960608
cropped_img_122_21.jpg,400100963456
cropped_img_122_22.jpg,400100998274
cropped_img_122_23.jpg,400100998274
cropped_img_122_24.jpg,.50
cropped_img_122_25.jpg,.50
cropped_img_122_26.jpg,1.50
cropped_img_122_27.jpg,1.50
cropped_img_122_28.jpg,4.00
cropped_img_122_29.jpg,.24
cropped_img_122_30.jpg,4.24
cropped_img_122_31.jpg,1@
cropped_img_122_32.jpg,1@
cropped_img_122_33.jpg,1@
cropped_img_122_34.jpg,1@
cropped_img_122_35.jpg,.50
cropped_img_122_36.jpg,.50
cropped_img_122_37.jpg,1.50
cropped_img_122_38.jpg,1.50
cropped_img_122_39.jpg,↓
cropped_img_122_40.jpg,↓
cropped_img_122_41.jpg,ACCOUNTNUMBER
cropped_img_122_42.jpg,************4122
cropped_img_122_43.jpg,VISA/MASTERCARD
cropped_img_122_44.jpg,4.24
cropped_img_122_45.jpg,APPROVAL:936767SWIPEDONLINE
cropped_img_122_46.jpg,COURTNEYPFOSTER
cropped_img_122_47.jpg,8-9345-0845-0255-9260-9111-9112-1508-7148
cropped_img_123_0.jpg,PRIVILEGIAALPAGARENCAJAS
cropped_img_123_1.jpg,ASIQUEMOOLVIDEMOSTRARSUTARJETA
cropped_img_123_2.jpg,ACUMULARPUNTOSENSERVICIOALCLIENTE
cropped_img_123_3.jpg,APARTIRDEL1DEDICIEMBREYANOPODRA
cropped_img_123_4.jpg,LeAtendio:VERONICAARMENTA1137288
cropped_img_123_5.jpg,11/20/11
cropped_img_123_6.jpg,06:23:45PM
cropped_img_123_7.jpg,CAJA45Ticket
cropped_img_123_8.jpg,Articulos=4
cropped_img_123_9.jpg,USTEDAHORRA$218.64
cropped_img_123_10.jpg,CAMBIO
cropped_img_123_11.jpg,EFECTIVO
cropped_img_123_12.jpg,TOTAL
cropped_img_123_13.jpg,0.05
cropped_img_123_14.jpg,328.00
cropped_img_123_15.jpg,327.96
cropped_img_123_16.jpg,(G)IVA:
cropped_img_123_17.jpg,1
cropped_img_123_18.jpg,1
cropped_img_123_19.jpg,1
cropped_img_123_20.jpg,1
cropped_img_123_21.jpg,CDWISINYYANDEL
cropped_img_123_22.jpg,CDPELIGROREIKS
cropped_img_123_23.jpg,CDGLORIATREVI/
cropped_img_123_24.jpg,C0DOSFANNYLUU
cropped_img_123_25.jpg,159.9040%
cropped_img_123_26.jpg,149.9040%
cropped_img_123_27.jpg,139.9040%
cropped_img_123_28.jpg,96.9040%
cropped_img_123_29.jpg,95.94
cropped_img_123_30.jpg,89.94
cropped_img_123_31.jpg,83.94
cropped_img_123_32.jpg,58.14
cropped_img_123_33.jpg,58.14G
cropped_img_123_34.jpg,83.94G
cropped_img_123_35.jpg,89.94G
cropped_img_123_36.jpg,95.94G
cropped_img_123_37.jpg,$45.24
cropped_img_123_38.jpg,UNIT.
cropped_img_123_39.jpg,OFERTA
cropped_img_123_40.jpg,PRECIO
cropped_img_123_41.jpg,TOTAL
cropped_img_123_42.jpg,PROM.
cropped_img_123_43.jpg,PRECIO
cropped_img_123_44.jpg,CANT.DESCRIPCION
cropped_img_123_45.jpg,SADECV
cropped_img_123_46.jpg,Preaos
cropped_img_123_47.jpg,Mejores
cropped_img_123_48.jpg,cosasa
cropped_img_123_49.jpg,Mas
cropped_img_123_50.jpg,Ley
cropped_img_124_0.jpg,VIJSRANGOU
cropped_img_124_1.jpg,148011THAVENUEWEST
cropped_img_124_2.jpg,BCV6M1L1
cropped_img_124_3.jpg,6047365711
cropped_img_124_4.jpg,DEBITSALE
cropped_img_124_5.jpg,Scrver#:000099
cropped_img_124_6.jpg,Table#0005
cropped_img_124_7.jpg,Chcck#0000409519
cropped_img_124_8.jpg,TID:002
cropped_img_124_9.jpg,Batch#:050
cropped_img_124_10.jpg,08/01/16
cropped_img_124_11.jpg,APPRCODE:009610
cropped_img_124_12.jpg,Trace:00434486
cropped_img_124_13.jpg,DEBIT/CHEQUING
cropped_img_124_14.jpg,REF#:00000012
cropped_img_124_15.jpg,RRN:00000002
cropped_img_124_16.jpg,15:06:38
cropped_img_124_17.jpg,5147C
cropped_img_124_18.jpg,AMOUNT
cropped_img_124_19.jpg,TIP
cropped_img_124_20.jpg,TOTAL
cropped_img_124_21.jpg,$85.58
cropped_img_124_22.jpg,$12.84
cropped_img_124_23.jpg,$98.42
cropped_img_124_24.jpg,APPROVED
cropped_img_124_25.jpg,INTERAC
cropped_img_124_26.jpg,AID:A0000002771010
cropped_img_124_27.jpg,TVR:8080008000
cropped_img_124_28.jpg,TSt:6800
cropped_img_124_29.jpg,THANKYOU
cropped_img_124_30.jpg,MID:5808686
cropped_img_125_0.jpg,CONNORESSENDON206
cropped_img_125_1.jpg,SHOP65DFOESSENDON
cropped_img_125_2.jpg,100BULLARD
cropped_img_125_3.jpg,STRATHMOREVIC3041
cropped_img_125_4.jpg,Ph:0393743640
cropped_img_125_5.jpg,ABN53087433029
cropped_img_125_6.jpg,TAXINVOICE:
cropped_img_125_7.jpg,P206-039-378
cropped_img_125_8.jpg,*P206039378*
cropped_img_125_9.jpg,Time:
cropped_img_125_10.jpg,15:31
cropped_img_125_11.jpg,Date:
cropped_img_125_12.jpg,10-11-2013
cropped_img_125_13.jpg,SalesAst:DANIEL
cropped_img_125_14.jpg,206
cropped_img_125_15.jpg,Prod/QtyColorSizePRICEAMOUNT
cropped_img_125_16.jpg,1
cropped_img_125_17.jpg,BLUE3619.95
cropped_img_125_18.jpg,$19.95
cropped_img_125_19.jpg,WAS@29195.00
cropped_img_125_20.jpg,9339118305044
cropped_img_125_21.jpg,COBEKSKINNYJEAN
cropped_img_125_22.jpg,195.00
cropped_img_125_23.jpg,OriginalTotal
cropped_img_125_24.jpg,YOUSAVE-
cropped_img_125_25.jpg,175.05
cropped_img_125_26.jpg,$19.95
cropped_img_125_27.jpg,TOTAL
cropped_img_125_28.jpg,IncludesGSTofs1.81
cropped_img_125_29.jpg,AmountsTendered
cropped_img_125_30.jpg,CASH
cropped_img_125_31.jpg,TotalTendered:
cropped_img_125_32.jpg,Totalpaid:
cropped_img_125_33.jpg,$20.00
cropped_img_125_34.jpg,$20.00
cropped_img_125_35.jpg,$19.95
cropped_img_125_36.jpg,$0.05
cropped_img_126_0.jpg,ITALIANRESTAURANT
cropped_img_126_1.jpg,alVicolo
cropped_img_126_2.jpg,Order#:1019-11575
cropped_img_126_3.jpg,31
cropped_img_126_4.jpg,2Guests
cropped_img_126_5.jpg,Server:Davide
cropped_img_126_6.jpg,Cashier:Davide
cropped_img_126_7.jpg,Register:ReceiptI(receipt)
cropped_img_126_8.jpg,2018-02-17
cropped_img_126_9.jpg,14:17:07
cropped_img_126_10.jpg,1
cropped_img_126_11.jpg,1
cropped_img_126_12.jpg,2
cropped_img_126_13.jpg,2
cropped_img_126_14.jpg,2
cropped_img_126_15.jpg,MixSaladsmall
cropped_img_126_16.jpg,ProsciuttoHamPizza
cropped_img_126_17.jpg,WellVodka-Tini
cropped_img_126_18.jpg,Margarita
cropped_img_126_19.jpg,WellJuarez
cropped_img_126_20.jpg,-Up
cropped_img_126_21.jpg,15.00
cropped_img_126_22.jpg,22.00
cropped_img_126_23.jpg,19.50
cropped_img_126_24.jpg,24.00
cropped_img_126_25.jpg,12.00
cropped_img_126_26.jpg,Subtotal:
cropped_img_126_27.jpg,Tax(4.167%of68.50):
cropped_img_126_28.jpg,Total:
cropped_img_126_29.jpg,92.50
cropped_img_126_30.jpg,2.85
cropped_img_126_31.jpg,95.35
cropped_img_127_0.jpg,******CASH******
cropped_img_127_1.jpg,###COPY1###
cropped_img_127_2.jpg,d
cropped_img_127_3.jpg,PMfarlia
cropped_img_127_4.jpg,019-6000350
cropped_img_127_5.jpg,DELIVERY#10
cropped_img_127_6.jpg,07-27-2005
cropped_img_127_7.jpg,TAKEN:
cropped_img_127_8.jpg,6:23PM
cropped_img_127_9.jpg,Estimate
cropped_img_127_10.jpg,6:53PM)
cropped_img_127_11.jpg,1
cropped_img_127_12.jpg,1
cropped_img_127_13.jpg,1
cropped_img_127_14.jpg,1
cropped_img_127_15.jpg,1
cropped_img_127_16.jpg,1
cropped_img_127_17.jpg,CHILLISAUCE
cropped_img_127_18.jpg,SERVIETIES
cropped_img_127_19.jpg,BRINGCHANGEFORAM50
cropped_img_127_20.jpg,SUBTOAL
cropped_img_127_21.jpg,SALESTAX
cropped_img_127_22.jpg,TOTAL
cropped_img_127_23.jpg,39.00
cropped_img_127_24.jpg,2.00
cropped_img_127_25.jpg,1.95
cropped_img_127_26.jpg,42.95
cropped_img_128_0.jpg,IssuePostage:
cropped_img_128_1.jpg,insurance
cropped_img_128_2.jpg,Includes
cropped_img_128_3.jpg,9114901230801181084728
cropped_img_128_4.jpg,USPSTracking#:
cropped_img_128_5.jpg,ExpectedDelivery:
cropped_img_128_6.jpg,Wed07/23/14
cropped_img_128_7.jpg,1lb.8.20oz
cropped_img_128_8.jpg,MediumFlatRateBox
cropped_img_128_9.jpg,PriorityMail2-Day
cropped_img_128_10.jpg,Zone-4
cropped_img_128_11.jpg,WYTHEVILLEVA24382-5358
cropped_img_128_12.jpg,Description
cropped_img_128_13.jpg,Qty
cropped_img_128_14.jpg,Price
cropped_img_128_15.jpg,Product
cropped_img_128_16.jpg,SaleUnit
cropped_img_128_17.jpg,SalesReceipt
cropped_img_128_18.jpg,Final
cropped_img_128_19.jpg,Price
cropped_img_128_20.jpg,$12.35
cropped_img_128_21.jpg,$12.35
cropped_img_128_22.jpg,07/21/2014
cropped_img_128_23.jpg,(706)369-3200
cropped_img_128_24.jpg,08:44:18AM
cropped_img_128_25.jpg,1204440400-0099
cropped_img_128_26.jpg,306011653
cropped_img_128_27.jpg,Georgia
cropped_img_128_28.jpg,ATHENSGENERALMAILFACILITY
cropped_img_128_29.jpg,@@
cropped_img_128_30.jpg,$50
cropped_img_129_0.jpg,DALUCARESTAURANT
cropped_img_129_1.jpg,NO.1GOLDHILLPLAZA #01-19/21
cropped_img_129_2.jpg,SINGAPORE308899
cropped_img_129_3.jpg,TEL:
cropped_img_129_4.jpg,62584846
cropped_img_129_5.jpg,FAX:63534470
cropped_img_129_6.jpg,GSTREGNO:201016177Z
cropped_img_129_7.jpg,COPYRECEIPT
cropped_img_129_8.jpg,INVOICE#
cropped_img_129_9.jpg,TABLE
cropped_img_129_10.jpg,4441
cropped_img_129_11.jpg,10
cropped_img_129_12.jpg,1
cropped_img_129_13.jpg,1
cropped_img_129_14.jpg,1
cropped_img_129_15.jpg,1
cropped_img_129_16.jpg,1
cropped_img_129_17.jpg,1
cropped_img_129_18.jpg,SOFTDRINKS
cropped_img_129_19.jpg,DAYSOUP
cropped_img_129_20.jpg,PROSCIUTTOMELONE
cropped_img_129_21.jpg,SPANISHOCTOPUS
cropped_img_129_22.jpg,RAVIOLI
cropped_img_129_23.jpg,SOFTDRINKS
cropped_img_129_24.jpg,5.00
cropped_img_129_25.jpg,10.00
cropped_img_129_26.jpg,24.00
cropped_img_129_27.jpg,40.00
cropped_img_129_28.jpg,23.00
cropped_img_129_29.jpg,5.00
cropped_img_129_30.jpg,Subtotal
cropped_img_129_31.jpg,10%SERVICECHARGE
cropped_img_129_32.jpg,7%GST
cropped_img_129_33.jpg,Total
cropped_img_129_34.jpg,107.00
cropped_img_129_35.jpg,10.70
cropped_img_129_36.jpg,8.24
cropped_img_129_37.jpg,125.94
cropped_img_129_38.jpg,*RoundingAmount
cropped_img_129_39.jpg,Tendered
cropped_img_129_40.jpg,0.01
cropped_img_129_41.jpg,200.00
cropped_img_130_0.jpg,Gamestop®
cropped_img_130_1.jpg,powertotheplayers
cropped_img_130_2.jpg,GardenSt.Plaza
cropped_img_130_3.jpg,1GARDENSTATEPLZ
cropped_img_130_4.jpg,NJ07652
cropped_img_130_5.jpg,(201)843-5454
cropped_img_130_6.jpg,smart
cropped_img_130_7.jpg,mediaplayersandtablets!
cropped_img_130_8.jpg,05/25/16
cropped_img_130_9.jpg,04:47
cropped_img_130_10.jpg,04235/03-018
cropped_img_130_11.jpg,476357Siobhan
cropped_img_130_12.jpg,PURCHASES
cropped_img_130_13.jpg,PokemonDarkrai
cropped_img_130_14.jpg,0.00T
cropped_img_130_15.jpg,125825050/00
cropped_img_130_16.jpg,PurchaseSubtotal
cropped_img_130_17.jpg,0.00
cropped_img_130_18.jpg,TaxableSubtotal
cropped_img_130_19.jpg,0.00
cropped_img_130_20.jpg,7.000%State
cropped_img_130_21.jpg,0.00
cropped_img_130_22.jpg,TOTAL
cropped_img_130_23.jpg,0.00
cropped_img_130_24.jpg,YourcodefortheMythicalDarkrai
cropped_img_131_0.jpg,SHELLKINGSMAY
cropped_img_131_1.jpg,01382443110
cropped_img_131_2.jpg,004IPY
cropped_img_131_3.jpg,1TO1
cropped_img_131_4.jpg,C181/5671
cropped_img_131_5.jpg,21:06
cropped_img_131_6.jpg,18-01-11
cropped_img_131_7.jpg,ST:889
cropped_img_131_8.jpg,PUMP
cropped_img_131_9.jpg,PRODUCT
cropped_img_131_10.jpg,LITRES
cropped_img_131_11.jpg,VALUE(£)
cropped_img_131_12.jpg,22.20
cropped_img_131_13.jpg,*
cropped_img_131_14.jpg,22.20
cropped_img_131_15.jpg,£
cropped_img_131_16.jpg,17.09
cropped_img_131_17.jpg,FUELSAVED
cropped_img_131_18.jpg,01
cropped_img_131_19.jpg,NETTPRICE
cropped_img_132_0.jpg,DAIKO
cropped_img_132_1.jpg,203-392-3626
cropped_img_132_2.jpg,400DERBYAVEWESTHAVENCT.
cropped_img_132_3.jpg,04/15/17
cropped_img_132_4.jpg,19:38
cropped_img_132_5.jpg,42
cropped_img_132_6.jpg,TABLE:A11[2]1
cropped_img_132_7.jpg,Edamame
cropped_img_132_8.jpg,WasabiShumai
cropped_img_132_9.jpg,SpTuna+AvoSalad
cropped_img_132_10.jpg,2PC
cropped_img_132_11.jpg,DoubleDaiker
cropped_img_132_12.jpg,Spider
cropped_img_132_13.jpg,SubTOTAL
cropped_img_132_14.jpg,R
cropped_img_132_15.jpg,R
cropped_img_132_16.jpg,Tax:
cropped_img_132_17.jpg,TOTAL:
cropped_img_132_18.jpg,THANKYOU
cropped_img_132_19.jpg,COMEAGAIN!
cropped_img_132_20.jpg,4.00
cropped_img_132_21.jpg,5.00
cropped_img_132_22.jpg,9.50
cropped_img_132_23.jpg,50
cropped_img_132_24.jpg,14.95
cropped_img_132_25.jpg,14.50
cropped_img_132_26.jpg,43
cropped_img_132_27.jpg,3.52
cropped_img_132_28.jpg,58.95
cropped_img_133_0.jpg,Thankyouforshoppingatsainsbury's
cropped_img_133_1.jpg,uk/livewellforless
cropped_img_133_2.jpg,Formoreinformationgoto
cropped_img_133_3.jpg,livewellforlessthanyouthoughtat
cropped_img_133_4.jpg,youcan
cropped_img_133_5.jpg,S04930R062
cropped_img_133_6.jpg,C9062
cropped_img_133_7.jpg,#0272
cropped_img_133_8.jpg,22:42:33
cropped_img_133_9.jpg,16AUG2015
cropped_img_133_10.jpg,CHANGE
cropped_img_133_11.jpg,CASH
cropped_img_133_12.jpg,1
cropped_img_133_13.jpg,BALANCEDUE
cropped_img_133_14.jpg,BANANASINGLE
cropped_img_133_15.jpg,£0.00
cropped_img_133_16.jpg,£0.20
cropped_img_133_17.jpg,£0.20
cropped_img_133_18.jpg,£0.20
cropped_img_133_19.jpg,VatNumber:660454836
cropped_img_133_20.jpg,www.sainsburys.co.uk
cropped_img_133_21.jpg,33HoIbornLondonEC1N2HT
cropped_img_133_22.jpg,Sainsbury'sSupermarketsLtd
cropped_img_133_23.jpg,YORKBOOTHAMLOCAL
cropped_img_133_24.jpg,livewellforless
cropped_img_133_25.jpg,Sainsbury's
cropped_img_134_0.jpg,RAJGAYLORD
cropped_img_134_1.jpg,INDIANRESTAURANT.
cropped_img_134_2.jpg,KERRYPIKEVILLAGE.CORK.
cropped_img_134_3.jpg,TEL:
cropped_img_134_4.jpg,0214877112/4877757.
cropped_img_134_5.jpg,GATEMAYTOSUPERBINDIAN
cropped_img_134_6.jpg,CUISINESINCE2000
cropped_img_134_7.jpg,NOINVOICE
cropped_img_134_8.jpg,TABLE
cropped_img_134_9.jpg,5
cropped_img_134_10.jpg,1
cropped_img_134_11.jpg,1
cropped_img_134_12.jpg,4
cropped_img_134_13.jpg,1
cropped_img_134_14.jpg,CHICKENJALFREZI
cropped_img_134_15.jpg,PANEERMAKHNI
cropped_img_134_16.jpg,CHEESE&ONIONNAN
cropped_img_134_17.jpg,PILAURICE
cropped_img_134_18.jpg,€15.95
cropped_img_134_19.jpg,€13.95
cropped_img_134_20.jpg,€19.80
cropped_img_134_21.jpg,€3.50
cropped_img_134_22.jpg,7Total
cropped_img_134_23.jpg,€53.20
cropped_img_134_24.jpg,€53.20
cropped_img_134_25.jpg,TABLE
cropped_img_134_26.jpg,10-9-2016
cropped_img_134_27.jpg,20:49:26
cropped_img_134_28.jpg,SERVICECHARGEISNOTINCLUDED.....
cropped_img_134_29.jpg,TAKE-AMAYSERVICEAVAILABLE
cropped_img_134_30.jpg,THANKYOUFORYOURCUSTOM.
cropped_img_134_31.jpg,Saturday
cropped_img_135_0.jpg,LACAMERA
cropped_img_135_1.jpg,REBTAURANT.SOUTHGATE
cropped_img_135_2.jpg,ShopMR2/Southgate
cropped_img_135_3.jpg,SouthbankVIC3006
cropped_img_135_4.jpg,Ph
cropped_img_135_5.jpg,ABN36441910990
cropped_img_135_6.jpg,eat@lacamerasouthgate.com
cropped_img_135_7.jpg,TAXINVOICE
cropped_img_135_8.jpg,3
cropped_img_135_9.jpg,1
cropped_img_135_10.jpg,1
cropped_img_135_11.jpg,1
cropped_img_135_12.jpg,2
cropped_img_135_13.jpg,1
cropped_img_135_14.jpg,1
cropped_img_135_15.jpg,1
cropped_img_135_16.jpg,1
cropped_img_135_17.jpg,KirinTap(Snall)
cropped_img_135_18.jpg,RekorderligStrawoerryLime
cropped_img_135_19.jpg,(Bottle)
cropped_img_135_20.jpg,Capisok(750nl)
cropped_img_135_21.jpg,Garlic:Bread(Large)
cropped_img_135_22.jpg,CarbonaraSP(Serve)
cropped_img_135_23.jpg,CarbonaraWine(GTass)
cropped_img_135_24.jpg,RisottoLaCanera(Serve)
cropped_img_135_25.jpg,PizzaCapriccosa(Serve)
cropped_img_135_26.jpg,$24.00
cropped_img_135_27.jpg,$14.00
cropped_img_135_28.jpg,$8.00
cropped_img_135_29.jpg,$16.00
cropped_img_135_30.jpg,$50.00
cropped_img_135_31.jpg,$9.50
cropped_img_135_32.jpg,$27.50
cropped_img_135_33.jpg,$24.50
cropped_img_135_34.jpg,$33.00
cropped_img_135_35.jpg,$206.50
cropped_img_135_36.jpg,SubTotal:
cropped_img_135_37.jpg,0396993600
cropped_img_136_0.jpg,urchase.
cropped_img_136_1.jpg,Pleasebringyourreceiatwithyouasproofofp
cropped_img_136_2.jpg,(TherearenorainchecksonRainCheckWashes.)
cropped_img_136_3.jpg,Wewillre-washtheexteriorforfree.
cropped_img_136_4.jpg,RedondoCarWashRainCheckPolicy
cropped_img_136_5.jpg,CHANGEDUE:
cropped_img_136_6.jpg,TENDERED:
cropped_img_136_7.jpg,TOTAL:
cropped_img_136_8.jpg,TAXES:
cropped_img_136_9.jpg,SUBTOTAL:
cropped_img_136_10.jpg,DETAILDISCOUNT$
cropped_img_136_11.jpg,SCUBADIVER(FULLDETAIL)
cropped_img_136_12.jpg,1
cropped_img_136_13.jpg,1
cropped_img_136_14.jpg,00
cropped_img_136_15.jpg,($70.00)
cropped_img_136_16.jpg,$200.00
cropped_img_136_17.jpg,$0.00
cropped_img_136_18.jpg,$200.00
cropped_img_136_19.jpg,$0.00
cropped_img_136_20.jpg,$0.00
cropped_img_136_21.jpg,(Copy)
cropped_img_136_22.jpg,A27242
cropped_img_136_23.jpg,YOURCASHTERTODAYIS:SamanthaCrew
cropped_img_136_24.jpg,2:21PM
cropped_img_136_25.jpg,2/15/2017
cropped_img_136_26.jpg,3105401920
cropped_img_136_27.jpg,CA90277
cropped_img_136_28.jpg,617TorranceBlvd
cropped_img_136_29.jpg,RedondoCarWash
cropped_img_137_0.jpg,PeterChang
cropped_img_137_1.jpg,2503N.HarrisonStSteE
cropped_img_137_2.jpg,VA22207
cropped_img_137_3.jpg,(703)538-6688
cropped_img_137_4.jpg,Order#:0182Save#:5
cropped_img_137_5.jpg,Server:
cropped_img_137_6.jpg,DineIn
cropped_img_137_7.jpg,Guests:4T#:B7
cropped_img_137_8.jpg,1
cropped_img_137_9.jpg,1
cropped_img_137_10.jpg,1
cropped_img_137_11.jpg,1
cropped_img_137_12.jpg,1
cropped_img_137_13.jpg,1
cropped_img_137_14.jpg,2
cropped_img_137_15.jpg,1
cropped_img_137_16.jpg,1
cropped_img_137_17.jpg,1
cropped_img_137_18.jpg,1
cropped_img_137_19.jpg,1
cropped_img_137_20.jpg,21.Dry-FriedEggplant
cropped_img_137_21.jpg,5.CilantroFishRolls
cropped_img_137_22.jpg,11.Grandma'sNoodle
cropped_img_137_23.jpg,24.SzechuanBangBangShrimp
cropped_img_137_24.jpg,PinotBlanc(g)
cropped_img_137_25.jpg,TsingTao
cropped_img_137_26.jpg,TsingTao
cropped_img_137_27.jpg,40c.BasilChicken
cropped_img_137_28.jpg,39c.ThreePeppersChicken
cropped_img_137_29.jpg,35f.FishinHotChiliOil
cropped_img_137_30.jpg,CustomerDesign
cropped_img_137_31.jpg,CustomerDesign
cropped_img_137_32.jpg,SubTotal:
cropped_img_137_33.jpg,Tax:
cropped_img_137_34.jpg,Amount:
cropped_img_137_35.jpg,EvenSplit(4):
cropped_img_137_36.jpg,10.00
cropped_img_137_37.jpg,8.00
cropped_img_137_38.jpg,7.00
cropped_img_137_39.jpg,9.00
cropped_img_137_40.jpg,8.00
cropped_img_137_41.jpg,4.50
cropped_img_137_42.jpg,9.00
cropped_img_137_43.jpg,15.00
cropped_img_137_44.jpg,15.00
cropped_img_137_45.jpg,19.00
cropped_img_137_46.jpg,104.50
cropped_img_137_47.jpg,10.45
cropped_img_137_48.jpg,114.95
cropped_img_137_49.jpg,28.74
cropped_img_137_50.jpg,05/07/2016
cropped_img_137_51.jpg,07:48PM
cropped_img_137_52.jpg,ThankYou!
cropped_img_138_0.jpg,PeterChang
cropped_img_138_1.jpg,2503N.HarrisonStSteE
cropped_img_138_2.jpg,VA22207
cropped_img_138_3.jpg,(703)538-6688
cropped_img_138_4.jpg,Order#:0182Save#:5
cropped_img_138_5.jpg,DineIn
cropped_img_138_6.jpg,Server:
cropped_img_138_7.jpg,Guests:4T#:B7
cropped_img_138_8.jpg,1
cropped_img_138_9.jpg,1
cropped_img_138_10.jpg,1
cropped_img_138_11.jpg,1
cropped_img_138_12.jpg,1
cropped_img_138_13.jpg,1
cropped_img_138_14.jpg,2
cropped_img_138_15.jpg,1
cropped_img_138_16.jpg,1
cropped_img_138_17.jpg,1
cropped_img_138_18.jpg,1
cropped_img_138_19.jpg,1
cropped_img_138_20.jpg,21.Dry-FriedEggplant
cropped_img_138_21.jpg,5.CilantroFishRolls
cropped_img_138_22.jpg,11.Grandma'sNoodle
cropped_img_138_23.jpg,24.SzechuanBangBangShrimp
cropped_img_138_24.jpg,PinotBlanc(g)
cropped_img_138_25.jpg,TsingTao
cropped_img_138_26.jpg,TsingTao
cropped_img_138_27.jpg,40c.BasilChicken
cropped_img_138_28.jpg,39c.ThreePeppersChicken
cropped_img_138_29.jpg,35f.FishinHotChiliOil
cropped_img_138_30.jpg,CustomerDesign
cropped_img_138_31.jpg,>imaplada
cropped_img_138_32.jpg,CustomerDesign
cropped_img_138_33.jpg,>ihaveasmallp
cropped_img_138_34.jpg,SubTotal:
cropped_img_138_35.jpg,Tax:
cropped_img_138_36.jpg,Amount:
cropped_img_138_37.jpg,EvenSplit(4):
cropped_img_138_38.jpg,10.00
cropped_img_138_39.jpg,8.00
cropped_img_138_40.jpg,7.00
cropped_img_138_41.jpg,9.00
cropped_img_138_42.jpg,8.00
cropped_img_138_43.jpg,4.50
cropped_img_138_44.jpg,9.00
cropped_img_138_45.jpg,15.00
cropped_img_138_46.jpg,15.00
cropped_img_138_47.jpg,19.00
cropped_img_138_48.jpg,104.50
cropped_img_138_49.jpg,10.45
cropped_img_138_50.jpg,114.95
cropped_img_138_51.jpg,28.74
cropped_img_138_52.jpg,07:48PM
cropped_img_138_53.jpg,05/07/2016
cropped_img_138_54.jpg,ThankYou!
cropped_img_139_0.jpg,HigherStandards
cropped_img_139_1.jpg,meijer
cropped_img_139_2.jpg,LowerPrices
cropped_img_139_3.jpg,meijer.com
cropped_img_139_4.jpg,DRUGSTORE
cropped_img_139_5.jpg,8.14
cropped_img_139_6.jpg,was
cropped_img_139_7.jpg,now
cropped_img_139_8.jpg,7.14
cropped_img_139_9.jpg,T
cropped_img_139_10.jpg,F
cropped_img_139_11.jpg,12.97
cropped_img_139_12.jpg,N
cropped_img_139_13.jpg,11.98
cropped_img_139_14.jpg,3.00*
cropped_img_139_15.jpg,3.00*
cropped_img_139_16.jpg,now
cropped_img_139_17.jpg,13.98
cropped_img_139_18.jpg,4.93
cropped_img_139_19.jpg,4.93
cropped_img_139_20.jpg,96.70
cropped_img_139_21.jpg,100.00
cropped_img_139_22.jpg,3.30
cropped_img_139_23.jpg,TENDER
cropped_img_139_24.jpg,CHANGE
cropped_img_139_25.jpg,NUMBEROFITEMS
cropped_img_139_26.jpg,CASH
cropped_img_139_27.jpg,CASH
cropped_img_139_28.jpg,ASTROGLIDE
cropped_img_139_29.jpg,TheMeijerTeamappreciatesyourbusiness
cropped_img_139_30.jpg,09/08/12
cropped_img_139_31.jpg,Yourfastandfriendlycheckoutwas
cropped_img_139_32.jpg,providedbyFastlane99
cropped_img_139_33.jpg,****SAVINGSTODAY****
cropped_img_139_34.jpg,PAYMENTS
cropped_img_139_35.jpg,*SAVINGSTOTAL
cropped_img_139_36.jpg,*TOTALNON-COUPONSAVINGS
cropped_img_139_37.jpg,MERCHANDISE
cropped_img_139_38.jpg,3.99
cropped_img_139_39.jpg,3.99
cropped_img_139_40.jpg,14.99
cropped_img_139_41.jpg,19.99
cropped_img_139_42.jpg,CT
cropped_img_139_43.jpg,CT
cropped_img_139_44.jpg,CT
cropped_img_139_45.jpg,CT
cropped_img_139_46.jpg,GENERAL
cropped_img_139_47.jpg,10
cropped_img_139_48.jpg,TOTAL
cropped_img_139_49.jpg,TOTALTAX
cropped_img_139_50.jpg,CANDLELIGHTER
cropped_img_139_51.jpg,7033062846
cropped_img_139_52.jpg,CANDLES
cropped_img_139_53.jpg,ROSEBOUQUET
cropped_img_139_54.jpg,7600121069
cropped_img_139_55.jpg,72560617856
cropped_img_139_56.jpg,72560616931
cropped_img_139_57.jpg,T
cropped_img_139_58.jpg,+N
cropped_img_139_59.jpg,2.83
cropped_img_139_60.jpg,13.89
cropped_img_139_61.jpg,TROJANMINI
cropped_img_139_62.jpg,TOTAL
cropped_img_139_63.jpg,was
cropped_img_139_64.jpg,@5.99
cropped_img_139_65.jpg,TROJANCONDOMS
cropped_img_139_66.jpg,2260064603
cropped_img_139_67.jpg,HANDTIEDROSES
cropped_img_139_68.jpg,*1559401018
cropped_img_139_69.jpg,2260090660
cropped_img_139_70.jpg,GROCERY
cropped_img_139_71.jpg,FRUITBOWL
cropped_img_139_72.jpg,WINE
cropped_img_139_73.jpg,*8520091875
cropped_img_139_74.jpg,21921000000
cropped_img_139_75.jpg,2
cropped_img_139_76.jpg,OH6.25%SalesTax
cropped_img_140_0.jpg,meijer
cropped_img_140_1.jpg,SawmillRd.
cropped_img_140_2.jpg,Dublin.OH-#58
cropped_img_140_3.jpg,(614)7664494
